filename,resolved_path,true_age_group,predicted_18class,predicted_age_group,correct,near_correct
071A44.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\071A44.JPG,6,4,2,False,False
071A45.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\071A45.JPG,6,16,8,False,False
072A02.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\072A02.JPG,0,9,4,False,False
072A07.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\072A07.JPG,2,14,7,False,False
072A11.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\072A11.JPG,2,2,1,False,True
072A13.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\072A13.JPG,2,14,7,False,False
072A14.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\072A14.JPG,3,7,3,True,True
072A17.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\072A17.JPG,3,8,4,False,True
072A19.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\072A19.JPG,4,9,4,True,True
072A21.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\072A21.JPG,4,7,3,False,True
072A25.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\072A25.JPG,5,9,4,False,True
072A27.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\072A27.JPG,5,6,3,False,False
072A29.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\072A29.JPG,5,5,2,False,False
072A34.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\072A34.JPG,6,3,1,False,False
072A41.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\072A41.JPG,6,8,4,False,False
072A45.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\072A45.JPG,6,14,7,False,True
073A00.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\073A00.JPG,0,2,1,False,True
073A01.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\073A01.JPG,0,9,4,False,False
073A02.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\073A02.JPG,0,7,3,False,False
073A03.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\073A03.JPG,1,6,3,False,False
073A04.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\073A04.JPG,1,2,1,True,True
073A05.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\073A05.JPG,1,17,8,False,False
073A06.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\073A06.JPG,2,3,1,False,True
073A07.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\073A07.JPG,2,5,2,True,True
073A08.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\073A08.JPG,2,5,2,True,True
073A09.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\073A09.JPG,2,16,8,False,False
073A11.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\073A11.JPG,2,14,7,False,False
073A12.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\073A12.JPG,2,14,7,False,False
073A13.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\073A13.JPG,2,14,7,False,False
073A14.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\073A14.JPG,3,2,1,False,False
073A15.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\073A15.JPG,3,3,1,False,False
073A16.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\073A16.JPG,3,3,1,False,False
074A00.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\074A00.JPG,0,8,4,False,False
074A01.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\074A01.JPG,0,4,2,False,False
074A02.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\074A02.JPG,0,14,7,False,False
074A03.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\074A03.JPG,1,14,7,False,False
074A04.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\074A04.JPG,1,2,1,True,True
074A05.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\074A05.JPG,1,14,7,False,False
074A06.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\074A06.JPG,2,14,7,False,False
074A07.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\074A07.JPG,2,16,8,False,False
074A08.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\074A08.JPG,2,14,7,False,False
074A09.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\074A09.JPG,2,16,8,False,False
074A10.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\074A10.JPG,2,14,7,False,False
074A11.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\074A11.JPG,2,6,3,False,True
074A12.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\074A12.JPG,2,16,8,False,False
074A13.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\074A13.JPG,2,16,8,False,False
074A14.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\074A14.JPG,3,14,7,False,False
074A15.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\074A15.JPG,3,14,7,False,False
075A00.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\075A00.JPG,0,2,1,False,True
075A01.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\075A01.JPG,0,8,4,False,False
075A02.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\075A02.JPG,0,14,7,False,False
075A03.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\075A03.JPG,1,14,7,False,False
075A05.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\075A05.JPG,1,14,7,False,False
075A06.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\075A06.JPG,2,14,7,False,False
075A07.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\075A07.JPG,2,14,7,False,False
075A08.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\075A08.JPG,2,6,3,False,True
075A10.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\075A10.JPG,2,7,3,False,True
075A11.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\075A11.JPG,2,14,7,False,False
076A00.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\076A00.JPG,0,17,8,False,False
076A01.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\076A01.JPG,0,15,7,False,False
076A02.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\076A02.JPG,0,15,7,False,False
076A03.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\076A03.JPG,1,14,7,False,False
076A04.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\076A04.JPG,1,14,7,False,False
076A05.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\076A05.JPG,1,17,8,False,False
076A06.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\076A06.JPG,2,16,8,False,False
076A07.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\076A07.JPG,2,17,8,False,False
076A08.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\076A08.JPG,2,17,8,False,False
076A09.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\076A09.JPG,2,17,8,False,False
076A10.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\076A10.JPG,2,14,7,False,False
076A11.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\076A11.JPG,2,7,3,False,True
076A12.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\076A12.JPG,2,15,7,False,False
076A13.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\076A13.JPG,2,2,1,False,True
076A14.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\076A14.JPG,3,7,3,True,True
076A15.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\076A15.JPG,3,15,7,False,False
076A16.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\076A16.JPG,3,17,8,False,False
076A17.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\076A17.JPG,3,7,3,True,True
077A00.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\077A00.JPG,0,17,8,False,False
077A01.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\077A01.JPG,0,17,8,False,False
077A02.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\077A02.JPG,0,8,4,False,False
077A03.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\077A03.JPG,1,8,4,False,False
077A04.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\077A04.JPG,1,7,3,False,False
077A06.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\077A06.JPG,2,15,7,False,False
077A07.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\077A07.JPG,2,7,3,False,True
077A08.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\077A08.JPG,2,14,7,False,False
077A09.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\077A09.JPG,2,7,3,False,True
077A10.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\077A10.JPG,2,16,8,False,False
077A11.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\077A11.JPG,2,14,7,False,False
077A12.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\077A12.JPG,2,14,7,False,False
077A13.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\077A13.JPG,2,14,7,False,False
077A14.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\077A14.JPG,3,14,7,False,False
077A15.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\077A15.JPG,3,16,8,False,False
077A16.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\077A16.JPG,3,8,4,False,True
078A00.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\078A00.JPG,0,2,1,False,True
078A01.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\078A01.JPG,0,17,8,False,False
078A02.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\078A02.JPG,0,7,3,False,False
078A03.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\078A03.JPG,1,8,4,False,False
078A04.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\078A04.JPG,1,13,6,False,False
078A05.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\078A05.JPG,1,14,7,False,False
078A06.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\078A06.JPG,2,7,3,False,True
078A07.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\078A07.JPG,2,7,3,False,True
078A08.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\078A08.JPG,2,14,7,False,False
078A09.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\078A09.JPG,2,14,7,False,False
078A10.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\078A10.JPG,2,3,1,False,True
078A11.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\078A11.JPG,2,2,1,False,True
078A12.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\078A12.JPG,2,16,8,False,False
078A13.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\078A13.JPG,2,16,8,False,False
078A14.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\078A14.JPG,3,14,7,False,False
078A15.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\078A15.JPG,3,16,8,False,False
079A00.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\079A00.JPG,0,15,7,False,False
079A01.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\079A01.JPG,0,15,7,False,False
079A02.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\079A02.JPG,0,5,2,False,False
079A03.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\079A03.JPG,1,7,3,False,False
079A04.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\079A04.JPG,1,7,3,False,False
079A05.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\079A05.JPG,1,9,4,False,False
079A06.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\079A06.JPG,2,15,7,False,False
079A07.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\079A07.JPG,2,16,8,False,False
079A08.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\079A08.JPG,2,14,7,False,False
079A09.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\079A09.JPG,2,14,7,False,False
079A10.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\079A10.JPG,2,14,7,False,False
079A11.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\079A11.JPG,2,3,1,False,True
079A12.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\079A12.JPG,2,14,7,False,False
079A13.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\079A13.JPG,2,14,7,False,False
080A00.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\080A00.JPG,0,17,8,False,False
080A01.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\080A01.JPG,0,14,7,False,False
080A02.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\080A02.JPG,0,14,7,False,False
080A03.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\080A03.JPG,1,15,7,False,False
080A04.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\080A04.JPG,1,15,7,False,False
080A05.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\080A05.JPG,1,14,7,False,False
080A06.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\080A06.JPG,2,14,7,False,False
080A07.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\080A07.JPG,2,14,7,False,False
080A08.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\080A08.JPG,2,14,7,False,False
080A09.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\080A09.JPG,2,16,8,False,False
080A10.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\080A10.JPG,2,14,7,False,False
080A12.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\080A12.JPG,2,16,8,False,False
080A13.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\080A13.JPG,2,14,7,False,False
080A14.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\080A14.JPG,3,2,1,False,False
081A00.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\081A00.JPG,0,8,4,False,False
081A01.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\081A01.JPG,0,14,7,False,False
081A02.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\081A02.JPG,0,14,7,False,False
081A03.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\081A03.JPG,1,14,7,False,False
081A04.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\081A04.JPG,1,14,7,False,False
081A05.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\081A05.JPG,1,15,7,False,False
081A06.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\081A06.JPG,2,17,8,False,False
081A07.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\081A07.JPG,2,2,1,False,True
081A08.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\081A08.JPG,2,14,7,False,False
081A10.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\081A10.JPG,2,14,7,False,False
081A11.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\081A11.JPG,2,16,8,False,False
081A12.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\081A12.JPG,2,14,7,False,False
082A00.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\082A00.JPG,0,3,1,False,True
082A03.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\082A03.JPG,1,14,7,False,False
082A16.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\082A16.JPG,3,2,1,False,False
082A18.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\082A18.JPG,3,7,3,True,True
082A20.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\082A20.JPG,4,6,3,False,True
082A21.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\082A21.JPG,4,14,7,False,False
082A22.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\082A22.JPG,4,2,1,False,False
082A23.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\082A23.JPG,4,4,2,False,False
082A25.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\082A25.JPG,5,14,7,False,False
082A27.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\082A27.JPG,5,16,8,False,False
082A31.JPG,H:\MS\sem3\age-estimation-git\data\cleaned_faces\fgnet\FGNET\images\082A31.JPG,5,3,1,False,False
